"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
200,230,-1,-0.80777371,0.43049335,0.16257434,299.22504,282.00604,263.93213,236.44919,215.51427,1
201,230,-1,-0.48731706,0.60310167,0.16205677,299.73798,282.03253,264.828,237.04161,216.04649,1
202,230,-1,-0.41678169,0.72466612,0.16129738,299.82709,282.84653,265.97192,237.71111,216.73285,1
203,230,-1,-0.35646278,0.83862883,0.16086337,300.2341,283.9808,266.3187,238.672,216.76175,1
204,230,-1,-0.44720507,1.2194136,0.16624825,300.94211,284.83817,268.01413,238.70572,215.76472,1
205,230,-1,-0.68569046,1.0526264,0.16772367,302.80368,287.008,268.24048,237.87968,215.6082,1
206,230,-1,-0.59045017,1.7165569,0.16636159,303.22272,287.87253,267.65048,238.06271,216.35716,1
207,230,-1,-0.4527081,1.5084839,0.16887599,305.68878,287.42941,268.08878,239.11511,216.2247,1
208,230,-1,-0.85597712,0.8102091,0.1736744,306.64966,287.02002,269.25436,239.17773,215.70212,1
209,230,-1,-1.1854105,0.73492867,0.17315046,306.12466,288.29639,269.57947,238.37819,215.77437,1
200,231,-1,-0.39743528,0.4311637,0.16304626,299.29486,282.78632,264.51974,236.38176,215.36014,1
201,231,-1,-0.72730267,0.7084834,0.16197009,299.63925,282.68277,264.87616,237.25595,216.06818,1
202,231,-1,-0.69769782,0.8307758,0.16095418,300.84338,283.14032,266.24887,238.34448,216.50888,1
203,231,-1,-0.54289007,0.72912389,0.16514148,301.09866,284.31314,267.60471,238.3806,216.02724,1
204,231,-1,-0.77924776,1.3217371,0.16694281,301.49359,286.71176,267.59027,238.20239,215.60579,1
205,231,-1,-0.87542188,1.8159946,0.16736168,302.94577,287.31622,267.71548,237.93027,215.81531,1
206,231,-1,-0.62406474,1.7370192,0.16730563,305.43109,286.87552,267.63843,238.0892,216.0489,1
207,231,-1,-0.50190175,0.97651124,0.17186309,306.20895,286.98392,267.91779,238.62625,216.17172,1
208,231,-1,-0.92659652,0.7040813,0.17461669,305.72729,286.72623,268.05988,238.63829,215.39145,1
209,231,-1,-1.0120431,0.851955,0.1731146,305.70563,286.9285,268.51022,238.32281,215.4348,1
200,232,-1,-0.33005899,0.42999226,0.16265854,299.72595,282.96454,265.24222,237.31134,215.85625,1
201,232,-1,-0.63224715,0.71608645,0.16091859,299.98602,283.36429,266.25369,237.88451,216.58113,1
202,232,-1,-0.50173211,0.82167399,0.16522035,300.73743,284.52991,267.08453,238.34689,215.71657,1
203,232,-1,-0.75164002,1.039327,0.1654177,301.57068,286.0206,267.52765,237.97121,215.96944,1
204,232,-1,-0.94839376,1.4466174,0.16625477,303.22272,286.96222,267.18326,237.97601,216.00073,1
205,232,-1,-0.85823721,1.5999219,0.16930649,304.8483,286.94055,267.3735,237.98566,215.74065,1
206,232,-1,-0.82680053,0.81757957,0.17278209,305.91275,286.57932,267.26755,238.01936,215.62746,1
207,232,-1,-0.85697556,1.0627273,0.17241181,305.78751,286.36499,267.14474,238.39505,215.87311,1
208,232,-1,-0.91071707,1.1186727,0.17281961,305.29865,286.03024,268.29587,238.76111,215.59134,1
209,232,-1,-1.227387,0.96973431,0.17339291,305.14209,286.66119,269.0882,238.75388,215.36014,1
200,233,-1,-0.63506985,0.65184474,0.16045845,299.47308,283.79779,265.63718,237.68221,216.33308,1
201,233,-1,-0.44609034,0.83956128,0.16218323,300.43878,284.16144,266.60287,238.66478,216.08743,1
202,233,-1,-0.66674161,0.99480617,0.1671849,301.56827,285.2933,267.91296,237.9688,215.4926,1
203,233,-1,-0.89541656,0.93387771,0.16694421,302.43524,286.95981,267.1062,237.35228,215.70212,1
