"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"1241",350,70,1,1.4980733,11.462533,0.2064164,326.58514,250.4917,253.12872,220.8365,208.64113
"1242",351,70,1,1.5012507,5.5365505,0.2132699,325.26303,267.21457,251.0793,221.66975,204.65547
"1243",352,70,1,0.85284501,4.3724442,0.22506586,310.55585,285.43781,247.35857,218.97974,205.37794
"1244",353,70,1,1.2100542,3.2442288,0.22426599,299.12869,285.95557,245.77151,219.5529,201.69333
"1245",354,70,1,1.5343295,3.4083345,0.22604641,317.31821,281.36545,246.05328,217.89362,201.41879
"1246",355,70,1,2.0268757,3.7947206,0.22049907,326.64294,281.44492,244.52164,216.58113,202.87819
"1247",356,70,0,2.3117228,5.0480924,0.21603037,327.42081,279.11615,240.18919,216.81473,202.80594
"1248",357,70,0,2.2287073,5.1949468,0.21347603,327.06198,276.14438,238.99953,216.59317,202.23518
"1249",358,70,0,1.7199175,3.9576504,0.20355511,328.50934,271.55664,239.42337,218.04774,206.79399
"1250",359,70,0,2.1174126,3.1297405,0.19601405,324.01074,271.56628,242.04114,223.33868,215.24455
"1623",350,71,0,1.9774221,17.582207,0.17719029,328.29984,286.83701,257.96689,226.33453,209.00237
"1624",351,71,0,2.0893667,6.624064,0.22604224,333.55704,287.78586,255.18297,224.39108,195.77626
"1625",352,71,0,2.0137775,3.2941523,0.22726044,335.21152,287.86533,250.2605,218.62091,211.48045
"1626",353,71,0,2.3142855,5.7044425,0.24771349,335.10315,286.68045,246.73482,228.28522,195.02489
"1627",354,71,0,2.1081963,7.5491748,0.25022438,330.71289,281.00662,256.94098,209.40213,188.94646
"1628",355,71,0,2.1109955,17.318293,0.24652404,330.14215,285.6738,236.24208,204.61212,190.88028
"1629",356,71,0,1.7775111,18.016701,0.22908209,328.68274,277.63507,224.81975,206.76028,198.33382
"1630",357,71,0,1.5253019,12.885333,0.23173381,324.31177,252.92644,228.63683,212.77609,199.12131
"1631",358,71,0,1.600796,6.1356463,0.22027458,321.5712,253.05408,237.14999,213.48894,204.13528
"1632",359,71,0,2.412667,4.0910306,0.20749111,304.52802,264.65701,241.08025,219.34338,209.98734
"2005",350,72,0,2.3675802,5.946795,0.22875848,329.59546,291.5668,247.82576,219.0544,204.35445
"2006",351,72,0,2.5845525,4.741044,0.27634472,331.17288,285.73883,245.65111,217.54924,185.41838
"2007",352,72,0,2.5997322,5.8251829,0.22717103,334.81897,281.24985,242.42647,200.26523,192.02179
"2008",353,72,0,2.4350271,7.2006307,0.23663601,334.25784,277.9939,230.1492,210.96027,200.78059
"2009",354,72,0,2.0267603,6.8793426,0.25906613,328.61292,271.76617,232.87775,214.45705,188.24326
