"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
210,250,-1,1.5819063,5.108439,0.14415152,284.22406,265.76962,248.52657,213.68642,203.65364,2
211,250,-1,1.9496933,8.1095943,0.13889799,285.24033,257.88742,237.68703,219.39638,208.63391,2
212,250,0,1.0080296,6.7612634,0.096865706,282.5744,259.93686,236.01088,215.80325,215.33847,2
213,250,0,0.21822,6.4758883,0.092250794,275.50861,258.70624,242.42888,224.71138,215.62265,2
214,250,0,0.49684271,5.2742891,0.11361018,268.11526,248.95282,238.38542,229.51102,214.89294,2
215,250,0,0.65329343,9.3939667,0.10199582,270.08038,254.89879,248.03769,229.61938,216.6895,2
216,250,0,0.75721526,5.5113678,0.14411528,272.32248,256.11496,254.16187,230.05769,216.45831,2
217,250,0,0.7721163,3.5688608,0.14563052,261.38663,257.5575,254.67723,231.81813,217.17355,2
218,250,0,1.4836761,2.8994811,0.1478277,264.29337,269.89255,255.61885,232.49243,215.78882,2
219,250,0,1.8160633,3.6448433,0.14730807,268.09119,272.75354,257.83444,233.06801,215.65154,2
210,251,-1,1.5230442,5.398612,0.15125506,281.34619,268.73901,250.81439,213.73457,205.67175,2
211,251,0,1.8158137,10.227767,0.1565623,280.97772,264.98935,246.59514,212.20052,204.91797,2
212,251,0,1.5888312,9.9248981,0.1279971,280.26489,263.68649,235.77487,219.1122,213.73457,2
213,251,0,0.83776367,7.7263374,0.10125619,279.48944,265.70462,234.42145,219.08089,217.10371,2
214,251,0,1.1244733,8.2942095,0.10653652,276.18048,253.51645,241.55467,229.14015,216.90865,2
215,251,0,1.4304392,10.802886,0.098398373,275.22925,247.45007,242.38312,232.88498,219.57458,2
216,251,0,1.5042868,7.6324563,0.13538936,278.65857,255.40453,254.7567,233.70619,220.23926,2
217,251,0,1.5913558,4.4299083,0.13804156,266.45358,255.96564,259.84534,236.58887,221.22664,2
218,251,0,1.5846252,5.276866,0.13502772,259.14935,269.82513,260.54373,237.05367,222.13696,2
219,251,0,2.5716367,4.9552875,0.14684629,265.2374,278.94757,263.02664,238.12534,218.16576,2
210,252,-1,1.8743244,3.501708,0.14996262,279.82178,270.15506,254.42677,224.8631,209.98253,2
211,252,0,1.7622174,5.6171985,0.14724571,274.88245,270.30917,254.35452,221.64085,210.6761,2
212,252,0,1.7174686,11.880009,0.14377671,275.72052,270.26343,249.05156,223.42056,213.802,2
213,252,0,1.5166296,15.66955,0.10480051,281.7291,271.66504,245.91602,225.54704,218.94121,2
214,252,0,2.7373645,14.731197,0.099259235,282.46603,267.7179,247.8956,230.58751,222.9052,2
215,252,0,3.1771336,17.382359,0.12490301,282.53345,261.57928,251.46703,238.3493,220.54993,2
216,252,0,3.1168537,23.82456,0.14490402,283.0705,265.81781,259.3974,240.03026,217.00015,2
217,252,0,2.82388,23.289318,0.15833789,281.23059,269.66858,267.72031,234.07947,217.5372,2
218,252,0,2.7598224,15.048122,0.15958177,274.86801,277.80365,260.71951,234.25046,217.60704,2
219,252,0,2.7024329,8.9336309,0.17297733,281.03311,282.09998,260.59671,236.84174,212.29926,2
210,253,-1,1.263739,1.8568887,0.13742904,282.84653,272.39471,257.07825,231.45929,216.57631,2
211,253,0,1.4805149,5.5017323,0.13455105,281.4136,273.2641,257.06863,231.13899,217.96828,2
212,253,0,1.6949139,9.2011929,0.13816603,280.01923,273.38211,257.43707,232.17213,218.94121,2
213,253,0,3.0753887,14.006343,0.14542316,284.42151,273.22318,256.99878,234.9368,221.53008,2
214,253,0,3.4596131,24.961229,0.20533311,284.76108,274.26111,260.75323,237.31616,200.01236,2
215,253,0,3.2762244,32.910511,0.26454422,285.22107,276.01431,265.70462,223.70232,171.01704,2
216,253,0,2.9094822,27.382929,0.16260919,285.31738,281.63275,255.55383,186.70197,186.31906,2
217,253,0,2.3746495,24.774609,0.10742533,289.37048,284.72498,218.09351,194.58177,200.79263,2
