"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
170,330,-1,-1.1670777,0.56996971,0.07955385,217.87917,208.62427,201.17073,194.71422,189.23785
171,330,-1,-1.2250772,0.69874781,0.083652452,219.08812,209.0722,201.35135,195.03934,189.02353
172,330,-1,-1.3362757,0.93843913,0.084230162,219.93823,209.77301,201.97028,195.19106,188.94405
173,330,-1,-1.4328871,1.0306038,0.087905504,220.49213,210.34616,202.10033,195.27293,188.81642
174,330,-1,-1.2287802,1.0334743,0.087785214,221.40244,210.66165,202.63977,195.22237,188.9585
175,330,-1,-1.0533009,0.88640928,0.095241867,221.95634,211.27817,203.00101,195.50171,188.55632
176,330,-1,-1.0683947,0.61841714,0.096239068,222.56081,212.12587,203.54768,195.35481,188.60449
177,330,-1,-1.138707,0.34361127,0.095866926,223.34831,213.27219,203.92337,195.56433,188.70082
178,330,-1,-1.1195868,0.30265573,0.096203327,224.59578,214.09822,204.47003,195.62694,188.67192
179,330,-1,-1.1518204,0.36333787,0.096346617,225.85048,215.01817,204.94928,195.55951,188.70804
170,331,-1,-1.325924,0.54117942,0.07904055,217.36621,208.22209,200.99011,194.90207,189.29565
171,331,-1,-1.2045892,0.67988914,0.083380081,218.53421,209.02403,201.6861,195.04175,188.9296
172,331,-1,-1.2383499,0.85503298,0.08364822,219.69981,209.8597,201.99194,195.05379,189.00426
173,331,-1,-1.3662561,1.1678294,0.087142579,220.44878,210.51474,201.9751,195.28738,189.03075
174,331,-1,-1.1058748,0.9951129,0.090465024,221.46506,210.87598,202.76981,195.43188,188.82364
175,331,-1,-1.0515429,0.86286551,0.095782779,222.14659,211.38171,203.14551,195.55951,188.56355
176,331,-1,-1.0171001,0.47389939,0.095792696,222.68604,212.54008,203.69458,195.27052,188.62375
177,331,-1,-1.0293831,0.39620951,0.095693909,223.65897,213.56119,204.09676,195.7305,188.99463
178,331,-1,-1.0074081,0.37165424,0.095665529,224.93053,214.48114,204.70605,195.91353,188.96091
179,331,-1,-1.0794755,0.38384792,0.095552087,226.49107,215.16748,204.99504,195.88463,188.83087
170,332,-1,-1.4440736,0.68159819,0.078722671,216.95441,207.71877,200.89378,194.67569,189.25713
171,332,-1,-1.2839942,0.74325681,0.082496941,218.11519,208.9518,201.39952,195.19827,189.26195
